time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
1.000	0.000	3.374	-0.021								
72.000	0.000	3.374	-0.042								
73.000	0.000	3.373	-0.063								
210.000	0.000	3.373	-0.084								
211.000	0.000	3.373	-0.105								
344.000	0.000	3.373	-0.127								
345.000	0.000	3.373	-0.148								
517.000	0.000	3.372	-0.169								
518.000	0.000	3.372	-0.190								
809.000	0.000	3.372	-0.211								
810.000	0.000	3.372	-0.232								
876.000	0.000	3.372	-0.253								
877.000	0.000	3.372	-0.274								
894.000	0.000	3.372	-0.295								
895.000	0.000	3.372	-0.316								
1983.000	0.000	3.372	-0.348								
1984.000	0.000	3.372	-0.380								
2489.000	0.000	3.372	-0.412								
2490.000	0.000	3.373	-0.444								
3118.000	0.000	3.373	-0.476								
3119.000	0.000	3.373	-0.508								
3600.000	0.000	3.373	-0.540								
3601.000	-0.055	3.359	-4.447								
3602.000	-0.055	3.360	-8.343								
3603.000	-0.055	3.360	-12.239								
3605.000	-0.055	3.360	-16.135								
3606.000	-0.055	3.360	-20.031								
3607.000	-0.055	3.360	-23.927								
3608.000	-0.055	3.359	-27.823								
3609.000	-0.055	3.359	-31.719								
3610.000	-0.055	3.359	-35.615								
3611.000	-0.055	3.358	-39.511								
3612.000	-0.055	3.358	-43.407								
3613.000	-0.055	3.358	-47.303								
3614.000	-0.055	3.358	-51.198								
3615.000	-0.055	3.357	-55.094								
3616.000	-0.055	3.357	-58.990								
3617.000	-0.055	3.357	-62.886								
3618.000	-0.055	3.357	-66.782								
3619.000	-0.055	3.356	-70.678								
3620.000	-0.055	3.356	-74.574								
3621.000	-0.055	3.356	-78.470								
3622.000	-0.055	3.356	-82.366								
3623.000	-0.055	3.355	-86.262								
3624.000	-0.055	3.355	-90.158								
3625.000	-0.055	3.355	-94.054								
3626.000	-0.055	3.355	-97.950								
3627.000	-0.055	3.355	-101.846								
3628.000	-0.055	3.354	-105.742								
3629.000	-0.055	3.354	-109.638								
3630.000	-0.055	3.354	-113.534								
3631.000	-0.055	3.354	-117.419								
3632.000	-0.055	3.354	-121.315								
3633.000	-0.055	3.353	-125.211								
3634.000	-0.055	3.353	-129.107								
3635.000	-0.055	3.353	-133.003								
3636.000	-0.055	3.353	-136.899								
3637.000	-0.055	3.353	-140.795								
3639.000	-0.055	3.353	-144.691								
3640.000	-0.055	3.352	-148.587								
3641.000	-0.055	3.352	-152.482								
3642.000	-0.055	3.352	-156.378								
3643.000	-0.055	3.352	-160.274								
3644.000	-0.055	3.352	-164.170								
3646.000	-0.055	3.351	-168.066								
3647.000	-0.055	3.351	-171.951								
3648.000	-0.055	3.351	-175.847								
3649.000	-0.055	3.351	-179.743								
3651.000	-0.055	3.351	-183.639								
3652.000	-0.055	3.350	-187.535								
3654.000	-0.055	3.350	-191.431								
3655.000	-0.055	3.350	-195.316								
3657.000	-0.055	3.350	-199.201								
3658.000	-0.055	3.350	-203.097								
3660.000	-0.055	3.349	-206.993								
3661.000	-0.055	3.349	-210.889								
3663.000	-0.055	3.349	-214.774								
3664.000	-0.055	3.349	-218.659								
3666.000	-0.055	3.349	-222.544								
3667.000	-0.055	3.349	-226.429								
3669.000	-0.055	3.348	-230.315								
3670.000	-0.055	3.348	-234.200								
3672.000	-0.055	3.348	-238.085								
3673.000	-0.055	3.348	-241.981								
3675.000	-0.055	3.348	-245.877								
3676.000	-0.055	3.347	-249.773								
3679.000	-0.055	3.347	-253.669								
3680.000	-0.055	3.347	-257.554								
3682.000	-0.055	3.347	-261.439								
3683.000	-0.055	3.347	-265.324								
3686.000	-0.055	3.346	-269.209								
3687.000	-0.055	3.346	-273.094								
3689.000	-0.055	3.346	-276.979								
3690.000	-0.055	3.346	-280.875								
3693.000	-0.055	3.346	-284.760								
3694.000	-0.055	3.345	-288.645								
3698.000	-0.055	3.345	-292.530								
3699.000	-0.055	3.345	-296.415								
3701.000	-0.055	3.345	-300.300								
3702.000	-0.055	3.345	-304.185								
3705.000	-0.055	3.345	-308.070								
3706.000	-0.055	3.344	-311.956								
3708.000	-0.055	3.344	-315.841								
3709.000	-0.055	3.344	-319.737								
3713.000	-0.055	3.344	-323.622								
3714.000	-0.055	3.344	-327.507								
3717.000	-0.055	3.343	-331.392								
3718.000	-0.055	3.343	-335.277								
3722.000	-0.055	3.343	-339.162								
3723.000	-0.055	3.343	-343.047								
3726.000	-0.055	3.343	-346.932								
3727.000	-0.055	3.342	-350.817								
3731.000	-0.055	3.342	-354.702								
3732.000	-0.055	3.342	-358.587								
3735.000	-0.055	3.342	-362.472								
3736.000	-0.055	3.342	-366.357								
3739.000	-0.055	3.341	-370.242								
3740.000	-0.055	3.341	-374.128								
3745.000	-0.055	3.341	-378.013								
3746.000	-0.055	3.341	-381.898								
3750.000	-0.055	3.341	-385.783								
3751.000	-0.055	3.341	-389.668								
3755.000	-0.055	3.340	-393.553								
3756.000	-0.055	3.340	-397.438								
3760.000	-0.055	3.340	-401.323								
3761.000	-0.055	3.340	-405.208								
3765.000	-0.055	3.340	-409.093								
3766.000	-0.055	3.339	-412.978								
3770.000	-0.055	3.339	-416.863								
3771.000	-0.055	3.339	-420.748								
3775.000	-0.055	3.339	-424.634								
3776.000	-0.055	3.339	-428.519								
3780.000	-0.055	3.338	-432.404								
3781.000	-0.055	3.338	-436.289								
3785.000	-0.055	3.338	-440.174								
3786.000	-0.055	3.338	-444.059								
3790.000	-0.055	3.338	-447.944								
3791.000	-0.055	3.338	-451.829								
3794.000	-0.055	3.337	-455.714								
3795.000	-0.055	3.337	-459.599								
3800.000	-0.055	3.337	-463.484								
3801.000	-0.055	3.337	-467.369								
3805.000	-0.055	3.337	-471.254								
3806.000	-0.055	3.336	-475.139								
3810.000	-0.055	3.336	-479.025								
3811.000	-0.055	3.336	-482.910								
3815.000	-0.055	3.336	-486.795								
3816.000	-0.055	3.336	-490.680								
3821.000	-0.055	3.335	-494.565								
3822.000	-0.055	3.335	-498.450								
3826.000	-0.055	3.335	-502.335								
3827.000	-0.055	3.335	-506.220								
3831.000	-0.055	3.335	-510.105								
3832.000	-0.055	3.334	-513.990								
3837.000	-0.055	3.334	-517.875								
3838.000	-0.055	3.334	-521.760								
3842.000	-0.055	3.334	-525.645								
3843.000	-0.055	3.334	-529.530								
3848.000	-0.055	3.334	-533.416								
3849.000	-0.055	3.333	-537.301								
3853.000	-0.055	3.333	-541.186								
3854.000	-0.055	3.333	-545.071								
3858.000	-0.055	3.333	-548.956								
3859.000	-0.055	3.333	-552.841								
3864.000	-0.055	3.332	-556.726								
3865.000	-0.055	3.332	-560.611								
3869.000	-0.055	3.332	-564.496								
3870.000	-0.055	3.332	-568.381								
3875.000	-0.055	3.332	-572.266								
3876.000	-0.055	3.331	-576.151								
3881.000	-0.055	3.331	-580.036								
3882.000	-0.055	3.331	-583.922								
3886.000	-0.055	3.331	-587.807								
3887.000	-0.055	3.331	-591.692								
3892.000	-0.055	3.330	-595.577								
3893.000	-0.055	3.330	-599.462								
3897.000	-0.055	3.330	-603.347								
3898.000	-0.055	3.330	-607.232								
3903.000	-0.055	3.330	-611.117								
3904.000	-0.055	3.330	-615.002								
3909.000	-0.055	3.329	-618.887								
3910.000	-0.055	3.329	-622.772								
3915.000	-0.055	3.329	-626.657								
3916.000	-0.055	3.329	-630.542								
3921.000	-0.055	3.329	-634.427								
3922.000	-0.055	3.328	-638.313								
3927.000	-0.055	3.328	-642.198								
3928.000	-0.055	3.328	-646.083								
3932.000	-0.055	3.328	-649.968								
3933.000	-0.055	3.328	-653.853								
3939.000	-0.055	3.327	-657.738								
3940.000	-0.055	3.327	-661.623								
3944.000	-0.055	3.327	-665.508								
3945.000	-0.055	3.327	-669.393								
3950.000	-0.055	3.327	-673.278								
3951.000	-0.055	3.326	-677.163								
3956.000	-0.055	3.326	-681.048								
3957.000	-0.055	3.326	-684.933								
3961.000	-0.055	3.326	-688.818								
3962.000	-0.055	3.326	-692.704								
3967.000	-0.055	3.326	-696.589								
3968.000	-0.055	3.325	-700.474								
3972.000	-0.055	3.325	-704.359								
3973.000	-0.055	3.325	-708.244								
3978.000	-0.055	3.325	-712.129								
3979.000	-0.055	3.325	-716.014								
3983.000	-0.055	3.324	-719.899								
3984.000	-0.055	3.324	-723.784								
3989.000	-0.055	3.324	-727.669								
3990.000	-0.055	3.324	-731.554								
3995.000	-0.055	3.324	-735.439								
3996.000	-0.055	3.323	-739.324								
4000.000	-0.055	3.323	-743.210								
4001.000	-0.055	3.323	-747.095								
4006.000	-0.055	3.323	-750.980								
4007.000	-0.055	3.323	-754.865								
4012.000	-0.055	3.322	-758.750								
4013.000	-0.055	3.322	-762.635								
4017.000	-0.055	3.322	-766.520								
4018.000	-0.055	3.322	-770.405								
4022.000	-0.055	3.322	-774.290								
4023.000	-0.055	3.322	-778.175								
4028.000	-0.055	3.321	-782.060								
4029.000	-0.055	3.321	-785.945								
4033.000	-0.055	3.321	-789.830								
4034.000	-0.055	3.321	-793.715								
4039.000	-0.055	3.321	-797.601								
4040.000	-0.055	3.320	-801.486								
4045.000	-0.055	3.320	-805.371								
4046.000	-0.055	3.320	-809.256								
4050.000	-0.055	3.320	-813.141								
4051.000	-0.055	3.320	-817.026								
4055.000	-0.055	3.319	-820.911								
4056.000	-0.055	3.319	-824.796								
4061.000	-0.055	3.319	-828.681								
4062.000	-0.055	3.319	-832.566								
4066.000	-0.055	3.319	-836.451								
4067.000	-0.055	3.319	-840.336								
4072.000	-0.055	3.318	-844.221								
4073.000	-0.055	3.318	-848.106								
4078.000	-0.055	3.318	-851.992								
4079.000	-0.055	3.318	-855.877								
4083.000	-0.055	3.318	-859.762								
4084.000	-0.055	3.317	-863.647								
4088.000	-0.055	3.317	-867.532								
4089.000	-0.055	3.317	-871.417								
4095.000	-0.055	3.317	-875.302								
4096.000	-0.055	3.317	-879.187								
4101.000	-0.055	3.316	-883.072								
4102.000	-0.055	3.316	-886.957								
4107.000	-0.055	3.316	-890.842								
4108.000	-0.055	3.316	-894.727								
4113.000	-0.055	3.316	-898.612								
4114.000	-0.055	3.315	-902.498								
4118.000	-0.055	3.315	-906.383								
4119.000	-0.055	3.315	-910.268								
4124.000	-0.055	3.315	-914.153								
4125.000	-0.055	3.315	-918.038								
4129.000	-0.055	3.315	-921.923								
4130.000	-0.055	3.314	-925.808								
4134.000	-0.055	3.314	-929.693								
4135.000	-0.055	3.314	-933.578								
4140.000	-0.055	3.314	-937.463								
4141.000	-0.055	3.314	-941.348								
4145.000	-0.055	3.313	-945.233								
4146.000	-0.055	3.313	-949.118								
4150.000	-0.055	3.313	-953.003								
4151.000	-0.055	3.313	-956.889								
4155.000	-0.055	3.313	-960.774								
4156.000	-0.055	3.312	-964.659								
4161.000	-0.055	3.312	-968.544								
4162.000	-0.055	3.312	-972.429								
4166.000	-0.055	3.312	-976.325								
4167.000	-0.055	3.312	-980.210								
4171.000	-0.055	3.311	-984.095								
4172.000	-0.055	3.311	-987.980								
4177.000	-0.055	3.311	-991.865								
4178.000	-0.055	3.311	-995.750								
4182.000	-0.055	3.311	-999.635								
4183.000	-0.055	3.311	-1003.520								
4187.000	-0.055	3.310	-1007.405								
4188.000	-0.055	3.310	-1011.290								
4192.000	-0.055	3.310	-1015.176								
4193.000	-0.055	3.310	-1019.061								
4197.000	-0.055	3.310	-1022.946								
4198.000	-0.055	3.309	-1026.831								
4203.000	-0.055	3.309	-1030.716								
4204.000	-0.055	3.309	-1034.601								
4208.000	-0.055	3.309	-1038.486								
4209.000	-0.055	3.309	-1042.371								
4213.000	-0.055	3.308	-1046.256								
4214.000	-0.055	3.308	-1050.141								
4218.000	-0.055	3.308	-1054.026								
