time /s	I /mA	E /V
1.000	0.000	3.360
278.000	0.000	3.359
279.000	0.000	3.359
557.000	0.000	3.359
558.000	0.000	3.359
619.000	0.000	3.359
620.000	0.000	3.358
854.000	0.000	3.358
855.000	0.000	3.358
924.000	0.000	3.358
925.000	0.000	3.358
1164.000	0.000	3.358
1165.000	0.000	3.358
1519.000	0.000	3.358
1520.000	0.000	3.358
1768.000	0.000	3.359
1769.000	0.000	3.359
1941.000	0.000	3.359
1942.000	0.000	3.359
2144.000	0.000	3.359
2145.000	0.000	3.360
2307.000	0.000	3.360
2308.000	0.000	3.360
2535.000	0.000	3.360
2536.000	0.000	3.360
2753.000	0.000	3.361
2754.000	0.000	3.361
2939.000	0.000	3.361
2940.000	0.000	3.361
3155.000	0.000	3.361
3156.000	0.000	3.361
3360.000	0.000	3.362
3361.000	0.000	3.362
3538.000	0.000	3.362
3539.000	0.000	3.362
3600.000	0.000	3.362
3601.000	-0.051	3.350
3602.000	-0.051	3.350
3603.000	-0.051	3.350
3604.000	-0.051	3.350
3605.000	-0.051	3.349
3606.000	-0.051	3.349
3607.000	-0.051	3.349
3608.000	-0.051	3.348
3609.000	-0.051	3.348
3610.000	-0.051	3.348
3611.000	-0.051	3.347
3612.000	-0.051	3.347
3613.000	-0.051	3.347
3614.000	-0.051	3.346
3615.000	-0.051	3.346
3616.000	-0.051	3.346
3617.000	-0.051	3.346
3618.000	-0.051	3.346
3619.000	-0.051	3.345
3620.000	-0.051	3.345
3621.000	-0.051	3.345
3622.000	-0.051	3.345
3623.000	-0.051	3.344
3624.000	-0.051	3.344
3625.000	-0.051	3.344
3626.000	-0.051	3.344
3627.000	-0.051	3.343
3628.000	-0.051	3.343
3629.000	-0.051	3.343
3630.000	-0.051	3.343
3631.000	-0.051	3.343
3632.000	-0.051	3.342
3633.000	-0.051	3.342
3634.000	-0.051	3.342
3635.000	-0.051	3.342
3636.000	-0.051	3.342
3637.000	-0.051	3.342
3638.000	-0.051	3.341
3639.000	-0.051	3.341
3640.000	-0.051	3.341
3641.000	-0.051	3.341
3642.000	-0.051	3.341
3644.000	-0.051	3.340
3645.000	-0.051	3.340
3646.000	-0.051	3.340
3647.000	-0.051	3.340
3649.000	-0.051	3.340
3650.000	-0.051	3.339
3651.000	-0.051	3.339
3652.000	-0.051	3.339
3654.000	-0.051	3.339
3655.000	-0.051	3.339
3657.000	-0.051	3.338
3658.000	-0.051	3.338
3660.000	-0.051	3.338
3661.000	-0.051	3.338
3663.000	-0.051	3.338
3664.000	-0.051	3.338
3666.000	-0.051	3.337
3667.000	-0.051	3.337
3669.000	-0.051	3.337
3670.000	-0.051	3.337
3673.000	-0.051	3.337
3674.000	-0.051	3.336
3676.000	-0.051	3.336
3677.000	-0.051	3.336
3680.000	-0.051	3.336
3681.000	-0.051	3.336
3683.000	-0.051	3.335
3684.000	-0.051	3.335
3687.000	-0.051	3.335
3688.000	-0.051	3.335
3690.000	-0.051	3.335
3691.000	-0.051	3.334
3694.000	-0.051	3.334
3695.000	-0.051	3.334
3698.000	-0.051	3.334
3699.000	-0.051	3.334
3702.000	-0.051	3.334
3703.000	-0.051	3.333
3706.000	-0.051	3.333
3707.000	-0.051	3.333
3710.000	-0.051	3.333
3711.000	-0.051	3.333
3714.000	-0.051	3.332
3715.000	-0.051	3.332
3719.000	-0.051	3.332
3720.000	-0.051	3.332
3723.000	-0.051	3.332
3724.000	-0.051	3.331
3727.000	-0.051	3.331
3728.000	-0.051	3.331
3732.000	-0.051	3.331
3733.000	-0.051	3.331
3736.000	-0.051	3.330
3737.000	-0.051	3.330
3741.000	-0.051	3.330
3742.000	-0.051	3.330
3746.000	-0.051	3.330
3747.000	-0.051	3.330
3750.000	-0.051	3.329
3751.000	-0.051	3.329
3755.000	-0.051	3.329
3756.000	-0.051	3.329
3761.000	-0.051	3.329
3762.000	-0.051	3.328
3765.000	-0.051	3.328
3766.000	-0.051	3.328
